Player Name,Player ID,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Dismissal Type,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,Special Bowling Talent,Factor_Runs_SR,Factor_Runs_Tournament,Factor_Opp_Quality,Factor_Batting_Position,Factor_Special_Batting_Talent,Factor_Special_Bowling_Talent,Factor_Wickets_Batter_Pos_Dimissed,Factor_Wickets_Economy_rate
Shahzaid Khan,126,national t20,37,2,2.0,2.0,187,8,120,243,3,120,53.0,43.0,1,1.0,6,0.0,0,0,0,,0,0.0,1.0154686398872446,0.8,1.0,1.0,1.0,1.0,1.0,
Shahzaid Khan,126,champions t20,6,2,3.0,4.0,126,2,87,123,10,116,28.0,17.0,3,0.0,0,0.0,0,0,0,,0,0.0,1.115953654188948,1.0,0.95,1.0,1.0,1.0,1.0,
Shahzaid Khan,126,champions t20,8,1,3.0,5.0,194,5,120,159,10,118,10.0,8.0,3,1.0,2,0.0,0,0,0,,0,0.0,1.0196969696969695,1.0,0.9,1.0,1.0,1.0,1.0,
Shahzaid Khan,126,champions t20,12,1,3.0,2.0,187,7,120,189,7,120,16.0,13.0,4,1.0,3,0.0,0,0,0,,0,0.0,1.015034965034965,1.0,1.05,1.0,1.0,1.0,1.0,
Shahzaid Khan,126,champions t20,14,2,3.0,1.0,169,7,114,168,10,120,6.0,5.0,3,1.0,2,0.0,0,0,0,,0,0.0,1.0075757575757576,1.0,1.1,1.0,1.0,1.0,1.0,
Shahzaid Khan,126,champions t20,16,1,3.0,4.0,160,10,116,152,6,120,16.0,23.0,4,1.0,3,0.0,0,0,0,,0,0.0,0.8853096179183135,1.0,0.95,1.0,1.0,1.0,1.0,
Shahzaid Khan,126,psl x 2025,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Shamyl Hussain,6,national t20,1,2,3.0,1.0,73,5,79,159,6,120,6.0,10.0,1,1.0,2,0.0,0,0,0,,0,0.0,0.8621212121212121,0.8,1.1,1.0,1.0,1.0,1.0,
Shamyl Hussain,6,national t20,16,1,3.0,5.0,184,7,120,116,6,120,22.0,11.0,1,1.0,1,0.0,0,0,0,,0,0.0,1.2015151515151516,0.8,0.9,1.0,1.0,1.0,1.0,
Shamyl Hussain,6,national t20,19,1,3.0,4.0,166,4,120,130,10,117,75.0,54.0,1,1.0,2,0.0,0,0,0,,0,0.0,1.0533670033670033,0.8,0.95,1.0,1.0,1.0,1.0,
Shamyl Hussain,6,national t20,31,1,3.0,2.0,118,9,120,119,3,103,17.0,17.0,1,1.0,1,0.0,0,0,0,,0,0.0,0.9590909090909091,0.8,1.05,1.0,1.0,1.0,1.0,
Shamyl Hussain,6,champions t20,4,1,1.0,3.0,162,5,120,150,7,120,4.0,3.0,1,1.0,2,0.0,0,0,0,,0,0.0,1.0398989898989899,1.0,0.9,1.0,1.0,1.0,1.0,
Shamyl Hussain,6,champions t20,14,1,1.0,3.0,168,10,120,169,7,114,18.0,18.0,1,1.0,2,0.0,0,0,0,,0,0.0,0.9590909090909091,1.0,0.9,1.0,1.0,1.0,1.0,
Shamyl Hussain,6,champions t20,17,1,1.0,2.0,147,9,120,118,10,111,2.0,7.0,2,1.0,2,0.0,0,0,0,,0,0.0,0.85,1.0,0.95,1.0,1.0,1.0,1.0,
Shamyl Hussain,6,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,3,national t20,1,1,1.0,3.0,159,6,120,73,5,79,8.0,12.0,4,1.0,4,0.0,0,0,0,,0,0.0,0.8782828282828282,0.8,0.9,1.0,1.0,1.0,1.0,
,3,national t20,8,2,1.0,5.0,135,4,105,132,7,120,38.0,19.0,3,1.0,2,0.0,0,0,0,,0,0.0,1.2015151515151516,0.8,0.8,1.0,1.0,1.0,1.0,
,3,national t20,15,1,1.0,2.0,171,5,120,134,10,113,4.0,2.0,4,1.0,2,0.0,0,0,0,,0,0.0,1.2015151515151516,0.8,0.95,1.0,1.0,1.0,1.0,
,3,national t20,29,1,1.0,4.0,182,5,120,165,5,120,51.0,30.0,2,1.0,1,0.0,0,0,0,,0,0.0,1.1287878787878787,0.8,0.8500000000000001,1.0,1.0,1.0,1.0,
,3,national t20,34,2,2.0,2.0,148,8,120,155,9,120,3.0,9.0,3,1.0,2,0.0,0,0,0,,0,0.0,0.85,0.8,1.0,1.0,1.0,1.0,1.0,
,3,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,3,psl x,3,2,2.0,6.0,236,6,116,234,3,120,0.0,1.0,4,1.0,4,0.0,0,0,0,,0,0.0,0.85,1.2,0.8,1.0,1.0,1.0,1.0,
,3,psl x,6,2,2.0,4.0,136,10,115,201,6,120,18.0,14.0,4,1.0,2,0.0,0,0,0,,0,0.0,1.0283549783549784,1.2,0.9,1.0,1.0,1.0,1.0,
,3,psl x,15,2,2.0,1.0,137,8,120,142,10,117,9.0,17.0,4,1.0,2,0.0,0,0,0,,0,0.0,0.85,1.2,1.05,1.0,1.0,1.0,1.0,
Sharjeel Khan,77,national t20,7,2,4.0,1.0,137,8,120,199,4,120,32.0,37.0,1,1.0,2,0.0,0,0,0,,0,0.0,0.9263308763308763,0.8,1.15,1.0,1.0,1.0,1.0,
Sharjeel Khan,77,national t20,18,2,4.0,2.0,131,3,89,127,10,117,4.0,4.0,1,1.0,1,0.0,0,0,0,,0,0.0,0.9590909090909091,0.8,1.1,1.0,1.0,1.0,1.0,
Sharjeel Khan,77,national t20,24,2,4.0,3.0,127,10,104,218,3,120,9.0,9.0,1,1.0,2,0.0,0,0,0,,0,0.0,0.9590909090909091,0.8,1.05,1.0,1.0,1.0,1.0,
Sharjeel Khan,77,champions t20,3,2,4.0,5.0,161,2,96,160,8,120,14.0,10.0,2,1.0,2,0.0,0,0,0,,0,0.0,1.056060606060606,1.0,0.95,1.0,1.0,1.0,1.0,
Sharjeel Khan,77,champions t20,6,1,4.0,3.0,123,10,116,126,2,87,5.0,8.0,2,1.0,2,0.0,0,0,0,,0,0.0,0.8681818181818182,1.0,1.05,1.0,1.0,1.0,1.0,
Sharjeel Khan,77,champions t20,10,2,4.0,2.0,169,4,113,163,8,120,23.0,29.0,2,1.0,1,0.0,0,0,0,,0,0.0,0.9089341692789968,1.0,1.1,1.0,1.0,1.0,1.0,
Sharjeel Khan,77,champions t20,11,1,4.0,1.0,168,7,120,170,4,118,4.0,6.0,2,1.0,2,0.0,0,0,0,,0,0.0,0.8782828282828282,1.0,1.15,1.0,1.0,1.0,1.0,
Sharoon Siraj,118,national t20,14,2,2.0,4.0,168,5,110,164,8,120,39.0,26.0,5,1.0,1,0.0,24,10,3,0,"4,5,6",0.0,1.0803030303030303,0.8,0.9,1.0,1.0,1.0,1.0333333333333334,1.25
Sharoon Siraj,118,national t20,26,1,2.0,3.0,167,7,120,93,10,104,3.0,5.0,6,1.0,2,0.0,6,7,2,0,"8,9",0.0,0.8621212121212121,0.8,0.95,1.0,1.0,1.0,0.975,1.1631313131313132
Sharoon Siraj,118,national t20,34,1,2.0,1.0,155,9,120,148,8,120,4.0,4.0,4,1.0,2,0.0,18,19,0,0,0,0.0,0.9590909090909091,0.8,1.05,1.0,1.0,1.0,1.0,1.1968013468013468
Sharoon Siraj,118,national t20,38,2,2.0,2.0,161,7,120,166,4,120,8.0,5.0,7,1.0,2,0.0,0,0,0,,0,0.0,1.1045454545454545,0.8,1.0,1.0,1.0,1.0,1.0,
Sharoon Siraj,118,champions t20,6,2,3.0,4.0,126,2,87,123,10,116,,,DNB,,5,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,0.95,1.0,1.0,1.0,1.0,
Sharoon Siraj,118,champions t20,8,1,3.0,5.0,194,5,120,159,10,118,,,DNB,,5,0.0,18,28,1,0,5,0.0,0.9833333333333333,1.0,0.9,1.0,1.0,1.0,1.05,1.0452861952861952
Sharoon Siraj,118,champions t20,14,2,3.0,1.0,169,7,114,168,10,120,6.0,3.0,9,0.0,0,0.0,6,13,0,0,0,0.0,1.2015151515151516,1.0,1.1,1.0,1.0,1.0,1.0,0.8601010101010101
Sharoon Siraj,118,champions t20,16,1,3.0,4.0,160,10,116,152,6,120,0.0,1.0,9,1.0,2,0.0,18,19,3,0,"1,5,7",0.0,0.85,1.0,0.95,1.0,1.0,1.0,1.05,1.1968013468013468
Sharoon Siraj,118,champions t20,18,2,3.0,5.0,72,3,54,71,10,96,0.0,3.0,3,1.0,1,0.0,0,0,0,,0,0.0,0.85,1.0,0.9,1.0,1.0,1.0,1.0,
Sharoon Siraj,118,psl x 2025,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,34,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,34,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,34,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Adil Amin 2,312,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Adil Amin 2,312,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Adil Amin 2,312,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Shayan Sheikh,70,national t20,16,1,3.0,5.0,184,7,120,116,6,120,0.0,1.0,8,1.0,2,1.0,18,18,1,0,7,1.0,0.85,0.8,0.9,1.0,1.1,1.1,1.0,1.2136363636363636
Shayan Sheikh,70,national t20,19,1,3.0,4.0,166,4,120,130,10,117,,,DNB,,5,1.0,24,20,0,0,0,1.0,0.9833333333333333,0.8,0.95,1.0,1.1,1.1,1.0,1.25
Shayan Sheikh,70,national t20,31,1,3.0,2.0,118,9,120,119,3,103,0.0,1.0,8,1.0,2,1.0,25,21,0,0,0,1.0,0.85,0.8,1.05,1.0,1.1,1.1,1.0,1.25
Shayan Sheikh,70,champions t20,3,1,5.0,4.0,160,8,120,161,2,96,20.0,12.0,8,1.0,2,1.0,18,27,0,0,0,1.0,1.1207070707070708,1.0,1.05,1.0,1.1,1.1,1.0,1.062121212121212
Shayan Sheikh,70,champions t20,5,1,5.0,2.0,128,9,120,132,8,113,1.0,3.0,8,1.0,3,1.0,18,27,0,0,0,1.0,0.85,1.0,1.15,1.0,1.1,1.1,1.0,1.062121212121212
Shayan Sheikh,70,champions t20,13,1,5.0,4.0,106,9,120,109,4,90,7.0,9.0,8,1.0,3,1.0,12,18,0,0,0,1.0,0.9052188552188551,1.0,1.05,1.0,1.1,1.1,1.0,1.062121212121212
Shayan Sheikh,70,champions t20,15,1,5.0,2.0,139,8,120,140,2,85,1.0,1.0,9,0.0,0,1.0,18,16,2,0,"1,3",1.0,0.9590909090909091,1.0,1.15,1.0,1.1,1.1,1.1,1.2473063973063974
Shayan Sheikh,70,champions t20,18,1,5.0,3.0,71,10,96,72,3,54,0.0,1.0,9,1.0,2,1.0,0,0,0,,0,0.0,0.85,1.0,1.1,1.0,1.1,1.0,1.0,
Arshad Iqbal,333,national t20,1,2,3.0,1.0,73,5,79,159,6,120,2.0,4.0,3,1.0,2,0.0,24,21,2,0,"5,6",0.0,0.85,0.8,1.1,1.0,1.0,1.0,1.025,1.25
Arshad Iqbal,333,national t20,16,1,3.0,5.0,184,7,120,116,6,120,41.0,32.0,2,1.0,2,0.0,0,0,0,,0,0.0,1.0272727272727273,0.8,0.9,1.0,1.0,1.0,1.0,
Arshad Iqbal,333,national t20,19,1,3.0,4.0,166,4,120,130,10,117,8.0,9.0,2,1.0,2,0.0,0,0,0,,0,0.0,0.9321548821548821,0.8,0.95,1.0,1.0,1.0,1.0,
Arshad Iqbal,333,national t20,32,1,2.0,3.0,118,9,120,119,3,103,2.0,7.0,1,1.0,2,0.0,0,0,0,,0,0.0,0.85,0.8,0.95,1.0,1.0,1.0,1.0,
Adil Naz,334,national t20,1,2,3.0,1.0,73,5,79,159,6,120,26.0,29.0,2,1.0,1,0.0,0,0,0,,0,0.0,0.934012539184953,0.8,1.1,1.0,1.0,1.0,1.0,
Adil Naz,334,national t20,16,1,3.0,5.0,184,7,120,116,6,120,0.0,2.0,4,1.0,2,0.0,18,20,0,,0,0.0,0.85,0.8,0.9,1.0,1.0,1.0,1.0,1.1799663299663299
Adil Naz,334,national t20,19,1,3.0,4.0,166,4,120,130,10,117,4.0,8.0,4,1.0,2,0.0,0,0,0,,0,0.0,0.85,0.8,0.95,1.0,1.0,1.0,1.0,
Afaq Ahmed,335,national t20,32,1,2.0,3.0,118,9,120,119,3,103,7.0,10.0,6,1.0,2,0.0,0,0,0,,0,0.0,0.8863636363636364,0.8,0.95,1.0,1.0,1.0,1.0,
Naseer Ullah Khan,336,national t20,1000,2,3.0,1.0,73,5,79,159,6,120,,,,,5,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,1.1,1.0,1.0,1.0,1.0,
Naseer Ullah Khan,336,national t20,1600,1,3.0,5.0,184,7,120,116,6,120,,,,,5,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,0.9,1.0,1.0,1.0,1.0,
Naseer Ullah Khan,336,national t20,1900,1,3.0,4.0,166,4,120,130,10,117,,,,,5,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.0,
Naseer Ullah Khan,336,national t20,3100,1,2.0,3.0,118,9,120,119,3,103,4.0,5.0,9,0.0,0,0.0,24,21,1,,0,0.0,0.9106060606060606,0.8,0.95,1.0,1.0,1.0,1.0,1.25
Ali Imran,337,national t20,1001,2,3.0,1.0,73,5,79,159,6,120,7.0,7.0,7,0.0,0,0.0,24,20,1,0,4,0.0,0.9590909090909091,0.8,1.1,1.0,1.0,1.0,1.05,1.25
Ali Imran,337,national t20,1601,1,3.0,5.0,184,7,120,116,6,120,8.0,4.0,7,0.0,0,0.0,24,14,3,0,"1, 2, 3",0.0,1.2015151515151516,0.8,0.9,1.0,1.0,1.0,1.1,1.25
Ali Imran,337,national t20,1901,1,3.0,4.0,166,4,120,130,10,117,,,,,5,0.0,24,21,3,0,"3, 4, 6",0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.05,1.25
Ali Imran,337,national t20,32 LH B,1,2.0,3.0,118,9,120,119,3,103,10.0,13.0,7,1.0,1,0.0,24,34,0,0,0,0.0,0.9031468531468532,0.8,0.95,1.0,1.0,1.0,1.0,1.0873737373737373
Raja Hamza Waheed,338,national t20,1,2,3.0,1.0,73,5,79,159,6,120,25.0,22.0,6,0.0,0,0.0,0,0,0,,0,0.0,0.9921487603305785,0.8,1.1,1.0,1.0,1.0,1.0,
Raja Hamza Waheed,338,national t20,16,1,3.0,5.0,184,7,120,116,6,120,22.0,11.0,6,1.0,4,0.0,0,0,0,,0,0.0,1.2015151515151516,0.8,0.9,1.0,1.0,1.0,1.0,
Raja Hamza Waheed,338,national t20,19,1,3.0,4.0,166,4,120,130,10,117,27.0,14.0,6,0.0,0,0.0,0,0,0,,0,0.0,1.184199134199134,0.8,0.95,1.0,1.0,1.0,1.0,
Raja Hamza Waheed,338,national t20,32,1,2.0,3.0,118,9,120,119,3,103,6.0,8.0,5,1.0,2,0.0,0,0,0,,0,0.0,0.8984848484848484,0.8,0.95,1.0,1.0,1.0,1.0,
Farmanullah,339,national t20,16,1,3.0,5.0,184,7,120,116,6,120,17.0,14.0,5,1.0,2,0.0,12,19,0,0,0,0.0,1.011038961038961,0.8,0.9,1.0,1.0,1.0,1.0,1.036868686868687
Farmanullah,339,national t20,19,1,3.0,4.0,166,4,120,130,10,117,19.0,11.0,5,1.0,2,0.0,0,0,0,,0,0.0,1.1353994490358126,0.8,0.95,1.0,1.0,1.0,1.0,
Farmanullah,339,national t20,32,1,2.0,3.0,118,9,120,119,3,103,26.0,25.0,4,1.0,1,0.0,0,0,0,,0,0.0,0.9687878787878788,0.8,0.95,1.0,1.0,1.0,1.0,
Arsal Sheikh,340,national t20,1,2,3.0,1.0,73,5,79,159,6,120,,,DNB,,5,0.0,24,44,0,0,0,0.0,0.9833333333333333,0.8,1.1,1.0,1.0,1.0,1.0,0.9611111111111111
Arsal Sheikh,340,national t20,32,1,2.0,3.0,118,9,120,119,3,103,1.0,2.0,11,1.0,3,0.0,18,16,1,0,3,0.0,0.85,0.8,0.95,1.0,1.0,1.0,1.1,1.2473063973063974
Mohammad Kashif,286,national t20,7,1,1.0,4.0,199,4,120,139,8,120,,,DNB,,5,0.0,24,29,2,0,"3,4",0.0,0.9833333333333333,0.8,0.8500000000000001,1.0,1.0,1.0,1.0750000000000002,1.1505050505050505
Mohammad Kashif,286,national t20,15,1,1.0,3.0,207,3,120,183,10,116,,,DNB,,5,0.0,24,50,2,0,"1,8",0.0,0.9833333333333333,0.8,0.9,1.0,1.0,1.0,1.05,0.8853535353535353
Mohammad Kashif,286,national t20,19,1,1.0,2.0,134,10,118,135,2,99,5.0,3.0,9,1.0,6,0.0,24,28,1,1,1,0.0,1.1207070707070708,0.8,0.95,1.0,1.0,1.0,1.1,1.1631313131313132
Mohammad Kashif,286,national t20,35,1,1.0,2.0,138,7,120,140,7,116,,,DNB,,5,0.0,24,26,2,0,"1,6",0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.05,1.1883838383838383
Mohammad Kashif,286,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mohammad Kashif,286,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Shoaib Ahmed,233,national t20,2,2,5.0,4.0,34,6,42,95,3,42,4.0,5.0,5,1.0,2,0.0,0,0,0,,0,0.0,0.9106060606060606,0.8,1.05,1.0,1.0,1.0,1.0,
Shoaib Ahmed,233,national t20,6,1,5.0,1.0,132,7,120,135,4,105,7.0,4.0,7,0.0,3,0.0,0,0,0,,0,0.0,1.1409090909090909,0.8,1.2,1.0,1.0,1.0,1.0,
Shoaib Ahmed,233,national t20,14,2,5.0,3.0,116,6,120,184,7,120,30.0,23.0,6,0.0,0,0.0,0,0,0,,0,0.0,1.0328722002635047,0.8,1.1,1.0,1.0,1.0,1.0,
Shoaib Ahmed,233,national t20,22,1,5.0,2.0,100,8,120,102,2,84,5.0,10.0,4,1.0,1,0.0,0,0,0,,0,0.0,0.85,0.8,1.15,1.0,1.0,1.0,1.0,
Shoaib Ahmed,233,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Shoaib Ahmed,233,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,24,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,24,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,1.0,0.9833333333333333,1.0,,1.0,1.0,1.1,1.0,
,24,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,1.0,0.9833333333333333,1.2,,1.0,1.0,1.1,1.0,
Shoaib Malik,16,national t20,12,2,7.0,4.0,148,7,117,147,8,120,43.0,33.0,4,1.0,2,0.0,12,10,0,0,0,0.0,1.032552800734619,0.8,1.15,1.0,1.0,1.0,1.0,1.25
Shoaib Malik,16,national t20,16,2,7.0,16.0,110,3,86,107,10,109,0.0,6.0,4,1.0,1,0.0,12,16,0,0,0,0.0,0.85,0.8,0.8,1.0,1.0,1.0,1.0,1.1126262626262626
Shoaib Malik,16,national t20,27,2,7.0,15.0,143,2,87,137,6,120,2.0,5.0,3,1.0,2,0.0,24,17,0,0,0,0.0,0.85,0.8,0.8,1.0,1.0,1.0,1.0,1.25
Shoaib Malik,16,national t20,36,2,7.0,2.0,151,10,113,184,10,120,20.0,16.0,6,1.0,6,0.0,24,24,1,0,2,0.0,1.0196969696969695,0.8,1.2,1.0,1.0,1.0,1.1,1.2136363636363636
Shoaib Malik,16,champions t20,2,1,1.0,4.0,216,3,120,181,10,115,,,DNB,,5,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,0.8500000000000001,1.0,1.0,1.0,1.0,
Shoaib Malik,16,champions t20,4,1,1.0,3.0,162,5,120,150,7,120,39.0,30.0,6,1.0,2,0.0,24,23,2,0,"3,6",0.0,1.0318181818181817,1.0,0.9,1.0,1.0,1.0,1.05,1.2262626262626264
Shoaib Malik,16,champions t20,7,2,1.0,2.0,167,5,120,170,6,120,16.0,21.0,4,1.0,1,0.0,12,22,0,0,0,0.0,0.9013708513708513,1.0,0.95,1.0,1.0,1.0,1.0,0.9611111111111111
Shoaib Malik,16,champions t20,9,1,1.0,5.0,190,4,120,185,9,120,,,DNB,,5,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,0.8,1.0,1.0,1.0,1.0,
Shoaib Malik,16,champions t20,11,2,1.0,4.0,170,4,120,168,7,120,21.0,16.0,6,0.0,0,0.0,0,0,0,,0,0.0,1.034848484848485,1.0,0.8500000000000001,1.0,1.0,1.0,1.0,
Shoaib Malik,16,champions t20,14,1,1.0,3.0,168,10,120,169,7,114,22.0,16.0,5,1.0,2,0.0,24,26,2,0,"2,6",0.0,1.05,1.0,0.9,1.0,1.0,1.0,1.05,1.1883838383838383
Shoaib Malik,16,champions t20,17,1,1.0,2.0,147,9,120,118,10,111,27.0,28.0,3,1.0,2,0.0,18,31,0,0,0,0.0,0.9504329004329004,1.0,0.95,1.0,1.0,1.0,1.0,0.9947811447811448
Shoaib Malik,16,champions t20,20,2,1.0,5.0,133,4,84,131,10,120,1.0,3.0,4,1.0,1,0.0,0,0,0,,0,0.0,0.85,1.0,0.8,1.0,1.0,1.0,1.0,
Shoaib Malik,16,champions t20,22,1,1.0,2.0,199,5,120,124,10,115,6.0,3.0,7,0.0,0,0.0,0,0,0,,0,0.0,1.2015151515151516,1.0,0.95,1.0,1.0,1.0,1.0,
Shoaib Malik,16,psl x,2,1,1.0,5.0,216,3,120,136,10,91,,,DNB,,5,0.0,1,19,0,0,0,0.0,0.9833333333333333,1.2,0.8,1.0,1.0,1.0,1.0,0.85
Shoaib Malik,16,psl x,4,2,1.0,4.0,140,10,98,219,6,120,14.0,15.0,6,1.0,2,0.0,1,16,0,0,0,0.0,0.942929292929293,1.2,0.8500000000000001,1.0,1.0,1.0,1.0,0.85
Mehran Sanwal,311,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Mehran Sanwal,311,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mehran Sanwal,311,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Muhammad Riazullah,317,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Muhammad Riazullah,317,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Muhammad Riazullah,317,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Arslan Sajid,321,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Arslan Sajid,321,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Arslan Sajid,321,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,117,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,117,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,117,psl x 2025,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Sohail Khan,365,national t20,1,1,1.0,3.0,159,6,120,73,5,79,,,DNB,,DNB,,12,10,0,0,0,,0.9833333333333333,0.8,0.9,1.0,1.0,1.0,1.0,1.25
Sohail Khan,365,national t20,8,2,1.0,5.0,135,4,105,132,7,120,,,DNB,,DNB,,18,25,1,0,7,,0.9833333333333333,0.8,0.8,1.0,1.0,1.0,1.0,1.0957912457912458
Sohail Khan,365,national t20,13,1,1.0,2.0,171,5,120,134,10,113,,,DNB,,DNB,,12,25,0,0,0,,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.0,0.8853535353535353
,58,national t20,DNP,DNP,,,DNP,DNP,DNP,DNP,DNP,DNP,,,DNP,0.0,DNP,,0,0,0,,0,,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,58,champions t20,DNP,DNP,,,DNP,DNP,DNP,DNP,DNP,DNP,,,DNP,0.0,DNP,,0,0,0,,0,,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,58,psl 2025,5,2,5.0,3.0,141,10,110,243,5,120,1.0,4.0,9,1.0,1,0.0,18,35,0,0,0,0.0,0.85,1.2,1.1,1.0,1.0,1.0,1.0,0.9274410774410775
,58,psl 2025,17,2,5.0,1.0,114,10,92,178,7,120,4.0,6.0,10,1.0,2,0.0,25,33,0,0,0,0.0,0.8782828282828282,1.2,1.2,1.0,1.0,1.0,1.0,1.1166666666666667
S.Zeeshan,364,national t20,30,1,1.0,4.0,182,5,120,165,5,120,,,DNB,,DNB,,24,32,0,0,0,,0.9833333333333333,0.8,0.8500000000000001,1.0,1.0,1.0,1.0,1.1126262626262626
Tahir Hussain,22,national t20,11,1,4.0,7.0,147,8,120,148,7,117,,,DNB,,5,0.0,24,34,2,0,"3,4",0.0,0.9833333333333333,0.8,0.8500000000000001,1.0,1.0,1.0,1.0750000000000002,1.0873737373737373
Tahir Hussain,22,champions t20,2,1,1.0,4.0,216,3,120,181,10,115,,,DNB,,5,0.0,24,41,1,0,7,0.0,0.9833333333333333,1.0,0.8500000000000001,1.0,1.0,1.0,1.0,0.9989898989898991
Tahir Hussain,22,champions t20,4,1,1.0,3.0,162,5,120,150,7,120,,,DNB,,5,0.0,24,42,0,0,0,0.0,0.9833333333333333,1.0,0.9,1.0,1.0,1.0,1.0,0.9863636363636363
