Player Name,Player ID,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,Special Bowling Talent,Factor_Runs_SR,Factor_Runs_Tournament,Factor_Opp_Quality,Factor_Batting_Position,Factor_Special_Batting_Talent,Factor_Special_Bowling_Talent,Factor_Wickets_Batter_Pos_Dimissed,Factor_Wickets_Economy_rate
Muhammad Umar,368,NATIONAL T-20 2025,8,2.0,1.0,5.0,135.0,4.0,105.0,132.0,7.0,120.0,,,,0.0,0.0,18,21,1,0,5,,0.9833333333333333,1.05,0.8,1.0,1.0,1.0,1.05,1.1631313131313132
Muhammad Umar,368,NATIONAL T-20 2025,13,1.0,1.0,2.0,171.0,5.0,120.0,134.0,10.0,113.0,,,,0.0,0.0,18,20,2,0,"1,5",,0.9833333333333333,1.05,0.95,1.0,1.0,1.0,1.0750000000000002,1.1799663299663299
Muhammad Umar,368,NATIONAL T-20 2025,34,2.0,1.0,3.0,148.0,8.0,120.0,155.0,9.0,120.0,,,,0.0,0.0,6,12,0,0,0,,0.9833333333333333,1.05,0.9,1.0,1.0,1.0,1.0,0.9106060606060606
Arif Yaqoob,369,NATIONAL T-20 2025,1,1.0,1.0,3.0,159.0,6.0,120.0,73.0,5.0,79.0,,,,0.0,0.0,13,9,1,0,2,,0.9833333333333333,1.05,0.9,1.0,1.0,1.0,1.1,1.25
Arif Yaqoob,369,NATIONAL T-20 2025,8,2.0,1.0,5.0,135.0,4.0,105.0,132.0,7.0,120.0,,,,0.0,0.0,18,27,0,0,0,,0.9833333333333333,1.05,0.8,1.0,1.0,1.0,1.0,1.062121212121212
Arif Yaqoob,369,NATIONAL T-20 2025,13,1.0,1.0,2.0,171.0,5.0,120.0,134.0,10.0,113.0,,,,0.0,0.0,24,23,4,0,"6,7,8,9",,0.9833333333333333,1.05,0.95,1.0,1.0,1.0,0.9875,1.2262626262626264
Arif Yaqoob,369,NATIONAL T-20 2025,30,1.0,1.0,4.0,182.0,5.0,120.0,165.0,5.0,120.0,,,,0.0,0.0,24,24,1,0,2,,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0,1.0,1.1,1.2136363636363636
Arif Yaqoob,369,NATIONAL T-20 2025,34,2.0,1.0,3.0,148.0,8.0,120.0,155.0,9.0,120.0,,,,0.0,0.0,18,21,1,0,9,,0.9833333333333333,1.05,0.9,1.0,1.0,1.0,0.95,1.1631313131313132
Kamran Afzal,376,NATIONAL T-20 2025,3,1.0,1.0,2.0,181.0,3.0,120.0,182.0,2.0,112.0,,,,0.0,0.0,12,23,0,0,0,,0.9833333333333333,1.05,0.95,1.0,1.0,1.0,1.0,0.9358585858585858
Kamran Afzal,376,NATIONAL T-20 2025,12,1.0,1.0,5.0,215.0,4.0,120.0,81.0,10.0,107.0,,,,0.0,0.0,24,17,4,0,"1,2,4,7",,0.9833333333333333,1.05,0.8,1.0,1.0,1.0,1.0625,1.25
Kamran Afzal,376,NATIONAL T-20 2025,28,2.0,1.0,4.0,88.0,0.0,53.0,86.0,8.0,120.0,,,,0.0,0.0,24,21,2,0,"3,7",,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0,1.0,1.05,1.25
Kamran Afzal,376,NATIONAL T-20 2025,30,1.0,1.0,3.0,146.0,9.0,120.0,138.0,9.0,120.0,0.0,1.0,7,1.0,0.0,12,11,1,0,4,,0.85,1.05,0.9,1.0,1.0,1.0,1.05,1.238888888888889
Kamran Afzal,376,NATIONAL T-20 2025,33,1.0,1.0,2.0,130.0,5.0,120.0,131.0,4.0,107.0,25.0,15.0,7,0.0,0.0,24,22,1,0,4,,1.1207070707070708,1.05,0.95,1.0,1.0,1.0,1.05,1.238888888888889
Azeem Dar,377,NATIONAL T-20 2025,33,1.0,1.0,2.0,130.0,5.0,120.0,131.0,4.0,107.0,19.0,24.0,6,0.0,0.0,0,0,0,,0,,0.9085858585858585,1.05,0.95,1.0,1.0,1.0,1.0,
Zain Bin Farooq,378,NATIONAL T-20 2025,33,1.0,1.0,2.0,130.0,5.0,120.0,131.0,4.0,107.0,6.0,6.0,4,1.0,0.0,0,0,0,,0,,0.9590909090909091,1.05,0.95,1.0,1.0,1.0,1.0,
Ubaid Shah,379,NATIONAL T-20 2025,3,1.0,1.0,2.0,181.0,3.0,120.0,182.0,2.0,112.0,,,,0.0,0.0,22,57,1,0,3,,0.9833333333333333,1.05,0.95,1.0,1.0,1.0,1.1,0.85
Ubaid Shah,379,NATIONAL T-20 2025,12,1.0,1.0,5.0,215.0,4.0,120.0,81.0,10.0,107.0,,,,0.0,0.0,12,12,1,0,3,,0.9833333333333333,1.05,0.8,1.0,1.0,1.0,1.1,1.2136363636363636
Ubaid Shah,379,NATIONAL T-20 2025,28,2.0,1.0,4.0,88.0,0.0,53.0,86.0,8.0,120.0,,,,0.0,0.0,24,8,1,0,5,,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0,1.0,1.05,1.25
Ubaid Shah,379,NATIONAL T-20 2025,30,1.0,1.0,3.0,146.0,9.0,120.0,138.0,9.0,120.0,,,,0.0,0.0,24,27,3,0,"2,5,6",,0.9833333333333333,1.05,0.9,1.0,1.0,1.0,1.05,1.1757575757575758
Ubaid Shah,379,NATIONAL T-20 2025,33,1.0,1.0,2.0,130.0,5.0,120.0,131.0,4.0,107.0,,,,0.0,0.0,18,25,1,0,5,,0.9833333333333333,1.05,0.95,1.0,1.0,1.0,1.05,1.0957912457912458
Saad Nasim,380,NATIONAL T-20 2025,3,1.0,1.0,2.0,181.0,3.0,120.0,182.0,2.0,112.0,41.0,31.0,55,0.0,0.0,6,18,0,0,0,,1.037292277614858,1.05,0.95,1.0,1.0,1.0,1.0,0.85
Saad Nasim,380,NATIONAL T-20 2025,30,1.0,1.0,3.0,146.0,9.0,120.0,138.0,9.0,120.0,1.0,2.0,4,0.0,0.0,0,0,0,,0,,0.85,1.05,0.9,1.0,1.0,1.0,1.0,
Muhammad Faiq,381,NATIONAL T-20 2025,3,1.0,1.0,2.0,181.0,3.0,120.0,182.0,2.0,112.0,24.0,11.0,2,1.0,0.0,12,14,0,0,0,,1.2455922865013773,1.05,0.95,1.0,1.0,1.0,1.0,1.1631313131313132
Muhammad Faiq,381,NATIONAL T-20 2025,12,1.0,1.0,5.0,215.0,4.0,120.0,81.0,10.0,107.0,116.0,56.0,2,0.0,0.0,12,13,0,0,0,,1.2188311688311688,1.05,0.8,1.0,1.0,1.0,1.0,1.1883838383838383
Muhammad Faiq,381,NATIONAL T-20 2025,28,2.0,1.0,4.0,88.0,0.0,53.0,86.0,8.0,120.0,72.0,32.0,2,0.0,0.0,0,0,0,,0,,1.25,1.05,0.8500000000000001,1.0,1.0,1.0,1.0,
Muhammad Faiq,381,NATIONAL T-20 2025,30,1.0,1.0,3.0,146.0,9.0,120.0,138.0,9.0,120.0,12.0,8.0,2,1.0,0.0,24,31,1,0,2,,1.0803030303030303,1.05,0.9,1.0,1.0,1.0,1.1,1.1252525252525252
Muhammad Faiq,381,NATIONAL T-20 2025,33,1.0,1.0,2.0,130.0,5.0,120.0,131.0,4.0,107.0,4.0,4.0,2,1.0,0.0,18,30,1,0,2,,0.9590909090909091,1.05,0.95,1.0,1.0,1.0,1.1,1.0116161616161616
Hassan Rizwan,382,NATIONAL T-20 2025,12,1.0,1.0,5.0,215.0,4.0,120.0,81.0,10.0,107.0,2.0,1.0,6,0.0,0.0,0,0,0,,0,,1.2015151515151516,1.05,0.8,1.0,1.0,1.0,1.0,
Hassan Rizwan,382,NATIONAL T-20 2025,30,1.0,1.0,3.0,146.0,9.0,120.0,138.0,9.0,120.0,,,,0.0,0.0,18,21,0,0,0,,0.9833333333333333,1.05,0.9,1.0,1.0,1.0,1.0,1.1631313131313132
Azeem Ghuman,389,NATIONAL T-20 2025,7,2.0,4.0,1.0,137.0,8.0,120.0,199.0,4.0,120.0,3.0,4.0,2,1.0,0.0,0,0,0,,0,,0.8984848484848484,1.05,1.15,1.0,1.0,1.0,1.0,
Azeem Ghuman,389,NATIONAL T-20 2025,18,2.0,4.0,2.0,131.0,3.0,89.0,127.0,10.0,117.0,34.0,34.0,2,0.0,0.0,0,0,0,,0,,0.9590909090909091,1.05,1.1,1.0,1.0,1.0,1.0,
Azeem Ghuman,389,NATIONAL T-20 2025,24,2.0,4.0,3.0,127.0,10.0,104.0,218.0,3.0,120.0,0.0,3.0,4,1.0,0.0,0,0,0,,0,,0.85,1.05,1.05,1.0,1.0,1.0,1.0,
Majid Asghar,390,NATIONAL T-20 2025,18,2.0,4.0,2.0,131.0,3.0,89.0,127.0,10.0,117.0,,,,0.0,0.0,24,25,3,0,"2,6,9",,0.9833333333333333,1.05,1.1,1.0,1.0,1.0,1.0166666666666666,1.201010101010101
Majid Asghar,390,NATIONAL T-20 2025,24,2.0,4.0,3.0,127.0,10.0,104.0,218.0,3.0,120.0,1.0,1.0,11,1.0,0.0,24,42,2,0,"1,3",,0.9590909090909091,1.05,1.05,1.0,1.0,1.0,1.1,0.9863636363636363
Saddam Hussain,391,NATIONAL T-20 2025,7,2.0,4.0,1.0,137.0,8.0,120.0,199.0,4.0,120.0,0.0,4.0,3,1.0,0.0,0,0,0,,0,,0.85,1.05,1.15,1.0,1.0,1.0,1.0,
Jawad Ali,395,NATIONAL T-20 2025,7,2.0,4.0,1.0,137.0,8.0,120.0,199.0,4.0,120.0,5.0,10.0,9,0.0,0.0,24,24,1,0,2,,0.85,1.05,1.15,1.0,1.0,1.0,1.1,1.2136363636363636
Jawad Ali,395,NATIONAL T-20 2025,18,2.0,4.0,2.0,131.0,3.0,89.0,127.0,10.0,117.0,,,,0.0,0.0,24,29,3,0,"1,4,10",,0.9833333333333333,1.05,1.1,1.0,1.0,1.0,1.0333333333333334,1.1505050505050505
Jawad Ali,395,NATIONAL T-20 2025,24,2.0,4.0,3.0,127.0,10.0,104.0,218.0,3.0,120.0,6.0,9.0,9,0.0,0.0,18,31,0,0,0,,0.8782828282828282,1.05,1.05,1.0,1.0,1.0,1.0,0.9947811447811448
Kashif Bhatti,396,NATIONAL T-20 2025,7,2.0,4.0,1.0,137.0,8.0,120.0,199.0,4.0,120.0,12.0,7.0,8,1.0,0.0,24,33,1,0,1,,1.132251082251082,1.05,1.15,1.0,1.0,1.0,1.1,1.1
Kashif Bhatti,396,NATIONAL T-20 2025,18,2.0,4.0,2.0,131.0,3.0,89.0,127.0,10.0,117.0,,,,0.0,0.0,24,16,3,0,"3,5,7",,0.9833333333333333,1.05,1.1,1.0,1.0,1.0,1.05,1.25
Kashif Bhatti,396,NATIONAL T-20 2025,24,2.0,4.0,3.0,127.0,10.0,104.0,218.0,3.0,120.0,5.0,10.0,7,1.0,0.0,24,46,0,0,0,,0.85,1.05,1.05,1.0,1.0,1.0,1.0,0.9358585858585858
Mustafa Nasir,397,NATIONAL T-20 2025,7,2.0,4.0,1.0,137.0,8.0,120.0,199.0,4.0,120.0,15.0,10.0,10,0.0,0.0,24,42,0,0,0,,1.0803030303030303,1.05,1.15,1.0,1.0,1.0,1.0,0.9863636363636363
Mustafa Nasir,397,NATIONAL T-20 2025,18,2.0,4.0,2.0,131.0,3.0,89.0,127.0,10.0,117.0,,,,0.0,0.0,21,31,1,0,11,,0.9833333333333333,1.05,1.1,1.0,1.0,1.0,0.95,1.0693362193362193
Mustafa Nasir,397,NATIONAL T-20 2025,24,2.0,4.0,3.0,127.0,10.0,104.0,218.0,3.0,120.0,1.0,3.0,10,1.0,0.0,24,49,0,0,0,,0.85,1.05,1.05,1.0,1.0,1.0,1.0,0.8979797979797981
Muhammad Waqar,399,NATIONAL T-20 2025,7,2.0,4.0,1.0,137.0,8.0,120.0,199.0,4.0,120.0,,,,0.0,0.0,24,60,0,0,0,,0.9833333333333333,1.05,1.15,1.0,1.0,1.0,1.0,0.85
Noman Ali,401,NATIONAL T-20 2025,7,2.0,4.0,1.0,137.0,8.0,120.0,199.0,4.0,120.0,,2.0,7,1.0,0.0,24,37,2,0,"3,4",,0.9833333333333333,1.05,1.15,1.0,1.0,1.0,1.0750000000000002,1.0494949494949495
Noman Ali,401,NATIONAL T-20 2025,18,2.0,4.0,2.0,131.0,3.0,89.0,127.0,10.0,117.0,,,,0.0,0.0,24,25,0,0,0,,0.9833333333333333,1.05,1.1,1.0,1.0,1.0,1.0,1.201010101010101
Noman Ali,401,NATIONAL T-20 2025,24,2.0,4.0,3.0,127.0,10.0,104.0,218.0,3.0,120.0,14.0,8.0,8,1.0,0.0,24,35,0,0,0,,1.1409090909090909,1.05,1.05,1.0,1.0,1.0,1.0,1.0747474747474748
Akbar Khan,403,NATIONAL T-20 2025,7,2.0,4.0,1.0,137.0,8.0,120.0,199.0,4.0,120.0,13.0,9.0,6,1.0,0.0,0,0,0,,0,,1.0668350168350167,1.05,1.15,1.0,1.0,1.0,1.0,
Akbar Khan,403,NATIONAL T-20 2025,18,2.0,4.0,2.0,131.0,3.0,89.0,127.0,10.0,117.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.1,1.0,1.0,1.0,1.0,
Akbar Khan,403,NATIONAL T-20 2025,24,2.0,4.0,3.0,127.0,10.0,104.0,218.0,3.0,120.0,2.0,,3,1.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.05,1.0,1.0,1.0,1.0,
Saad Khan,404,NATIONAL T-20 2025,7,2.0,4.0,1.0,137.0,8.0,120.0,199.0,4.0,120.0,11.0,9.0,4,1.0,0.0,0,0,0,,0,,1.012962962962963,1.05,1.15,1.0,1.0,1.0,1.0,
Saad Khan,404,NATIONAL T-20 2025,18,2.0,4.0,2.0,131.0,3.0,89.0,127.0,10.0,117.0,43.0,26.0,4,1.0,0.0,0,0,0,,0,,1.1175990675990675,1.05,1.1,1.0,1.0,1.0,1.0,
Saad Khan,404,NATIONAL T-20 2025,24,2.0,4.0,3.0,127.0,10.0,104.0,218.0,3.0,120.0,53.0,35.0,5,1.0,0.0,6,11,1,0,4,,1.0837662337662337,1.05,1.05,1.0,1.0,1.0,1.05,0.9611111111111111
Ubaid Ullah,405,NATIONAL T-20 2025,18,2.0,4.0,2.0,131.0,3.0,89.0,127.0,10.0,117.0,36.0,23.0,3,1.0,0.0,0,0,0,,0,,1.0961133069828721,1.05,1.1,1.0,1.0,1.0,1.0,
Ubaid Ullah,405,NATIONAL T-20 2025,24,2.0,4.0,3.0,127.0,10.0,104.0,218.0,3.0,120.0,14.0,6.0,2,1.0,0.0,0,0,0,,0,,1.25,1.05,1.05,1.0,1.0,1.0,1.0,
Rizwan Mehmood,406,NATIONAL T-20 2025,7,2.0,4.0,1.0,137.0,8.0,120.0,199.0,4.0,120.0,29.0,28.0,5,1.0,0.0,0,0,0,,0,,0.9677489177489178,1.05,1.15,1.0,1.0,1.0,1.0,
Rizwan Mehmood,406,NATIONAL T-20 2025,18,2.0,4.0,2.0,131.0,3.0,89.0,127.0,10.0,117.0,4.0,2.0,5,0.0,0.0,0,0,0,,0,,1.2015151515151516,1.05,1.1,1.0,1.0,1.0,1.0,
Rizwan Mehmood,406,NATIONAL T-20 2025,24,2.0,4.0,3.0,127.0,10.0,104.0,218.0,3.0,120.0,16.0,15.0,6,1.0,0.0,0,0,0,,0,,0.9752525252525253,1.05,1.05,1.0,1.0,1.0,1.0,
Sharjeel Khan,407,NATIONAL T-20 2025,7,2.0,4.0,1.0,137.0,8.0,120.0,199.0,4.0,120.0,32.0,37.0,1,1.0,0.0,0,0,0,,0,,0.9263308763308763,1.05,1.15,1.0,1.0,1.0,1.0,
Sharjeel Khan,407,NATIONAL T-20 2025,18,2.0,4.0,2.0,131.0,3.0,89.0,127.0,10.0,117.0,4.0,4.0,1,1.0,0.0,0,0,0,,0,,0.9590909090909091,1.05,1.1,1.0,1.0,1.0,1.0,
Sharjeel Khan,407,NATIONAL T-20 2025,24,2.0,4.0,3.0,127.0,10.0,104.0,218.0,3.0,120.0,9.0,9.0,1,1.0,0.0,0,0,0,,0,,0.9590909090909091,1.05,1.05,1.0,1.0,1.0,1.0,
Muhammad Suleman,408,NATIONAL T20 2025,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Muhammad Suleman,408,NATIONAL T20 2025,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Muhammad Suleman,408,NATIONAL T20 2025,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Muhammad Suleman,408,NATIONAL T20 2025,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Muhammad Suleman,408,NATIONAL T20 2025,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Muhammad Suleman,408,NATIONAL T20 2025,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Muhammad Suleman,408,NATIONAL T20 2025,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Muhammad Suleman,408,NATIONAL T20 2025,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Muhammad Suleman,408,NATIONAL T20 2025,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Muhammad Suleman,408,NATIONAL T20 2025,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Muhammad Suleman,408,NATIONAL T20 2025,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Muhammad Suleman,408,NATIONAL T20 2025,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Muhammad Suleman,408,NATIONAL T20 2025,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Fakhar Zaman,411,Champions T20 cup 2024,1,2.0,2.0,3.0,154.0,6.0,114.0,150.0,7.0,120.0,28.0,25.0,1,1.0,0.0,0,0,0,,0,,0.9881818181818182,1.05,0.95,1.0,1.0,1.0,1.0,
Fakhar Zaman,411,Champions T20 cup 2024,5,2.0,2.0,5.0,132.0,8.0,113.0,128.0,9.0,120.0,0.0,1.0,1,1.0,0.0,0,0,0,,0,,0.85,1.05,0.8500000000000001,1.0,1.0,1.0,1.0,
Fakhar Zaman,411,Champions T20 cup 2024,7,1.0,2.0,1.0,170.0,6.0,120.0,167.0,6.0,120.0,39.0,32.0,1,1.0,0.0,0,0,0,,0,,1.0121212121212122,1.05,1.05,1.0,1.0,1.0,1.0,
Fakhar Zaman,411,Champions T20 cup 2024,10,1.0,2.0,4.0,163.0,8.0,120.0,169.0,4.0,113.0,13.0,9.0,1,1.0,0.0,0,0,0,,0,,1.0668350168350167,1.05,0.9,1.0,1.0,1.0,1.0,
Fakhar Zaman,411,Champions T20 cup 2024,12,2.0,2.0,3.0,189.0,7.0,120.0,187.0,7.0,120.0,11.0,8.0,1,1.0,0.0,0,0,0,,0,,1.05,1.05,0.95,1.0,1.0,1.0,1.0,
Fakhar Zaman,411,Champions T20 cup 2024,15,2.0,2.0,5.0,140.0,2.0,85.0,139.0,8.0,120.0,53.0,34.0,1,1.0,0.0,0,0,0,,0,,1.0945632798573974,1.05,0.8500000000000001,1.0,1.0,1.0,1.0,
Fakhar Zaman,411,Champions T20 cup 2024,17,2.0,2.0,1.0,118.0,10.0,111.0,147.0,9.0,120.0,1.0,3.0,2,1.0,0.0,0,0,0,,0,,0.85,1.05,1.05,1.0,1.0,1.0,1.0,
Fakhar Zaman,411,Champions T20 cup 2024,19,2.0,2.0,4.0,160.0,4.0,81.0,155.0,6.0,120.0,49.0,28.0,2,1.0,0.0,0,0,0,,0,,1.1409090909090909,1.05,0.9,1.0,1.0,1.0,1.0,
Fakhar Zaman,411,Champions T20 cup 2024,21,1.0,2.0,3.0,180.0,6.0,120.0,151.0,9.0,120.0,89.0,64.0,1,1.0,0.0,0,0,0,,0,,1.0537878787878787,1.05,0.95,1.0,1.0,1.0,1.0,
Fakhar Zaman,411,Champions T20 cup 2024,22,2.0,2.0,1.0,124.0,10.0,115.0,199.0,5.0,120.0,20.0,25.0,1,1.0,0.0,0,0,0,,0,,0.9106060606060606,1.05,1.05,1.0,1.0,1.0,1.0,
Kamran Ghulam,412,National T20 Cup 2024,5,2.0,2.0,3.0,105.0,3.0,79.0,104.0,10.0,111.0,37.0,27.0,3,0.0,0.0,0,0,0,,0,,1.0488776655443321,0.8,0.95,1.0,1.0,1.0,1.0,
Kamran Ghulam,412,National T20 Cup 2024,18,1.0,2.0,4.0,127.0,10.0,117.0,131.0,3.0,89.0,5.0,10.0,3,1.0,0.0,12,18,0,0,0,,0.85,0.8,0.9,1.0,1.0,1.0,1.0,1.062121212121212
Kamran Ghulam,412,National T20 Cup 2024,20,2.0,2.0,1.0,135.0,2.0,99.0,134.0,10.0,118.0,63.0,44.0,3,0.0,0.0,24,26,3,0,"1,4,6",,1.0637741046831954,0.8,1.05,1.0,1.0,1.0,1.05,1.1883838383838383
Kamran Ghulam,412,National T20 Cup 2024,33,2.0,2.0,1.0,131.0,4.0,107.0,130.0,5.0,120.0,58.0,41.0,3,0.0,0.0,24,17,0,0,0,,1.0596082779009608,0.8,1.05,1.0,1.0,1.0,1.0,1.25
Kamran Ghulam,412,National T20 Cup 2024,37,2.0,2.0,2.0,187.0,8.0,120.0,243.0,3.0,120.0,2.0,3.0,3,1.0,0.0,12,28,0,0,0,,0.8782828282828282,0.8,1.0,1.0,1.0,1.0,1.0,0.85
Kamran Ghulam,412,National T20 Cup 2024,,,,,,,,,,,3.0,9.0,,0.0,0.0,0,0,0,,0,,0.85,0.8,,1.0,1.0,1.0,1.0,
Zain Abbas,413,NATIONAL T20 2024,11,1.0,2.0,1.0,147.0,8.0,120.0,148.0,7.0,117.0,2.0,4.0,4,1.0,0.0,0,0,0,,0,,0.85,0.8,1.05,1.0,1.0,1.0,1.0,
Zain Abbas,413,NATIONAL T20 2024,13,2.0,2.0,4.0,168.0,5.0,110.0,164.0,8.0,120.0,6.0,7.0,3,1.0,0.0,0,0,0,,0,,0.9244588744588744,0.8,0.9,1.0,1.0,1.0,1.0,
Zain Abbas,413,NATIONAL T20 2024,25,1.0,2.0,3.0,167.0,7.0,120.0,93.0,10.0,104.0,51.0,41.0,1,1.0,0.0,0,0,0,,0,,1.0182187730968217,0.8,0.95,1.0,1.0,1.0,1.0,
Zain Abbas,413,NATIONAL T20 2024,34,1.0,2.0,1.0,155.0,9.0,120.0,148.0,8.0,120.0,9.0,11.0,1,1.0,0.0,0,0,0,,0,,0.9150137741046832,0.8,1.05,1.0,1.0,1.0,1.0,
Zain Abbas,413,NATIONAL T20 2024,38,2.0,2.0,2.0,161.0,7.0,120.0,166.0,4.0,120.0,45.0,37.0,1,1.0,0.0,0,0,0,,0,,1.0115069615069614,0.8,1.0,1.0,1.0,1.0,1.0,
Zain Abbas,413,NATIONAL T20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,3,9,0,,0.9833333333333333,0.8,,1.0,1.0,1.0,0.3333333333333333,
Bismillah Khan,416,National T20  2024,10,1.0,4.0,3.0,138.0,9.0,20.0,140.0,3.0,16.4,1.0,2.0,6,1.0,0.0,0,0,0,,0,,0.85,0.8,1.05,1.0,1.0,1.0,1.0,
Haseebullah,417,National T20 Cup 2024,10,1.0,4.0,3.0,138.0,9.0,20.0,140.0,3.0,16.4,46.0,42.0,2,1.0,0.0,0,0,0,,0,,0.9821789321789322,0.8,1.05,1.0,1.0,1.0,1.0,
Haseebullah,417,National T20 Cup 2024,19,1.0,4.0,5.0,129.0,7.0,120.0,114.0,7.0,120.0,5.0,11.0,1,1.0,0.0,0,0,0,,0,,0.85,0.8,0.95,1.0,1.0,1.0,1.0,
Haseebullah,417,National T20 Cup 2024,28,1.0,4.0,1.0,86.0,8.0,120.0,88.0,0.0,53.0,6.0,13.0,2,1.0,0.0,0,0,0,,0,,0.85,0.8,1.15,1.0,1.0,1.0,1.0,
Haseebullah,417,National T20 Cup 2024,31,2.0,4.0,2.0,113.0,10.0,117.0,239.0,2.0,120.0,18.0,13.0,1,1.0,0.0,0,0,0,,0,,1.0523310023310022,0.8,1.1,1.0,1.0,1.0,1.0,
Khawaja Nafay,418,Champions T20 cup 2024,1,2.0,2.0,3.0,154.0,6.0,114.0,150.0,7.0,120.0,0.0,1.0,2,1.0,0.0,0,0,0,,0,,0.85,1.05,0.95,1.0,1.0,1.0,1.0,
Khawaja Nafay,418,Champions T20 cup 2024,5,2.0,2.0,5.0,132.0,8.0,113.0,128.0,9.0,120.0,68.0,41.0,2,1.0,0.0,0,0,0,,0,,1.1187361419068735,1.05,0.8500000000000001,1.0,1.0,1.0,1.0,
Khawaja Nafay,418,Champions T20 cup 2024,7,1.0,2.0,1.0,170.0,6.0,120.0,167.0,6.0,120.0,36.0,30.0,2,1.0,0.0,0,0,0,,0,,1.0075757575757576,1.05,1.05,1.0,1.0,1.0,1.0,
Khawaja Nafay,418,Champions T20 cup 2024,10,1.0,2.0,4.0,163.0,8.0,120.0,169.0,4.0,113.0,3.0,4.0,2,1.0,0.0,0,0,0,,0,,0.8984848484848484,1.05,0.9,1.0,1.0,1.0,1.0,
Khawaja Nafay,418,Champions T20 cup 2024,12,2.0,2.0,3.0,189.0,7.0,120.0,187.0,7.0,120.0,17.0,18.0,2,1.0,0.0,0,0,0,,0,,0.9456228956228956,1.05,0.95,1.0,1.0,1.0,1.0,
Khawaja Nafay,418,Champions T20 cup 2024,15,2.0,2.0,5.0,140.0,2.0,85.0,139.0,8.0,120.0,66.0,44.0,2,0.0,0.0,0,0,0,,0,,1.0803030303030303,1.05,0.8500000000000001,1.0,1.0,1.0,1.0,
Khawaja Nafay,418,Champions T20 cup 2024,17,2.0,2.0,1.0,118.0,10.0,111.0,147.0,9.0,120.0,17.0,13.0,1,1.0,0.0,0,0,0,,0,,1.0336829836829837,1.05,1.05,1.0,1.0,1.0,1.0,
Khawaja Nafay,418,Champions T20 cup 2024,19,2.0,2.0,4.0,160.0,4.0,81.0,155.0,6.0,120.0,7.0,3.0,1,1.0,0.0,0,0,0,,0,,1.25,1.05,0.9,1.0,1.0,1.0,1.0,
Khawaja Nafay,418,Champions T20 cup 2024,21,1.0,2.0,3.0,180.0,6.0,120.0,151.0,9.0,120.0,0.0,4.0,2,1.0,0.0,0,0,0,,0,,0.85,1.05,0.95,1.0,1.0,1.0,1.0,
Khawaja Nafay,418,Champions T20 cup 2024,22,2.0,2.0,1.0,124.0,10.0,115.0,199.0,5.0,120.0,6.0,4.0,2,1.0,0.0,0,0,0,,0,,1.0803030303030303,1.05,1.05,1.0,1.0,1.0,1.0,
Khawaja Nafay,418,National T20  2024,1,1.0,1.0,3.0,159.0,6.0,120.0,73.0,5.0,79.0,0.0,1.0,1,1.0,0.0,0,0,0,,0,,0.85,0.8,0.9,1.0,1.0,1.0,1.0,
