Player ID,Player Name,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,5,Factor_Runs_SR,Factor_Runs_Tournament,Factor_Opp_Quality,Factor_Batting_Position,Factor_Special_Batting_Talent
406,RIZWAN MEHMOOD SNGPL,President's Trophy Grade-I 2024,36,1,7.0,9.0,346,10,102.5,,10,69.5,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,0.9,1.0,1.0
406,RIZWAN MEHMOOD SNGPL,President's Trophy Grade-I 2024,,3,,,110,3,16,,10,75.3,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
406,RIZWAN MEHMOOD SNGPL,President's Cup One-Day 2024,3,1,2.0,5.0,306,8,300,273,3,270,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,0.8500000000000001,1.0,1.0
406,RIZWAN MEHMOOD SNGPL,President's Cup One-Day 2024,5,2,2.0,3.0,351,10,287,351,10,292,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,0.95,1.0,1.0
406,RIZWAN MEHMOOD SNGPL,President's Cup One-Day 2024,12,1,2.0,1.0,249,9,270,156,9,215,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,1.05,1.0,1.0
406,RIZWAN MEHMOOD SNGPL,President's Cup One-Day 2024,16,2,2.0,4.0,252,4,222,248,10,266,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,0.9,1.0,1.0
406,RIZWAN MEHMOOD SNGPL,President's Cup One-Day 2024,17,1,2.0,1.0,333,6,300,259,10,273,136.0,116.0,5,0.0,0.0,,,,,,,1.0008881922675026,1.0,1.05,1.0,1.0
406,RIZWAN MEHMOOD SNGPL,President's Cup One-Day 2024,19,1,2.0,2.0,165,10,225,169,3,262,0.0,5.0,5,1.0,0.0,,,,,,,0.85,1.0,1.0,1.0,1.0
407,Ghani Glass,NATIONAL T-20 2025,7,2,4.0,1.0,137,8,120,199,4,120,32.0,37.0,1,1.0,0.0,,,,,,,0.9263308763308763,1.05,1.15,1.0,1.0
407,Ghani Glass,NATIONAL T-20 2025,18,2,4.0,2.0,131,3,89,127,10,117,4.0,4.0,1,1.0,0.0,,,,,,,0.9590909090909091,1.05,1.1,1.0,1.0
407,Ghani Glass,NATIONAL T-20 2025,24,2,4.0,3.0,127,10,104,218,3,120,9.0,9.0,1,1.0,0.0,,,,,,,0.9590909090909091,1.05,1.05,1.0,1.0
407,Ghani Glass,President's Trophy Grade-I 2024,8,1,3.0,9.0,379,10,476,293,10,485,3.0,13.0,1,1.0,0.0,,,,,,,0.85,1.0,0.8,1.0,1.0
407,Ghani Glass,President's Trophy Grade-I 2024,,3,,,242,10,339,99,10,149,53.0,57.0,1,1.0,0.0,,,,,,,0.9420786815523657,1.0,,1.0,1.0
407,Ghani Glass,President's Trophy Grade-I 2024,12,2,3.0,8.0,191,10,226,140,10,275,75.0,83.0,1,1.0,0.0,,,,,,,0.9357247170500183,1.0,0.8,1.0,1.0
407,Ghani Glass,President's Trophy Grade-I 2024,,4,,,103,0,82,152,9,282,54.0,49.0,1,0.0,0.0,,,,,,,0.9838280766852195,1.0,,1.0,1.0
407,Ghani Glass,President's Trophy Grade-I 2024,16,2,3.0,4.0,145,10,233,80,10,205,15.0,21.0,1,1.0,0.0,,,,,,,0.8898268398268399,1.0,0.95,1.0,1.0
407,Ghani Glass,President's Trophy Grade-I 2024,,4,,,149,10,250,266,10,647,33.0,33.0,1,1.0,0.0,,,,,,,0.9590909090909091,1.0,,1.0,1.0
407,Ghani Glass,President's Trophy Grade-I 2024,17,1,3.0,1.0,238,10,332,325,10,513,30.0,45.0,1,1.0,0.2,7,0,0,,,,0.8782828282828282,1.0,1.1,1.0,1.0
407,Ghani Glass,President's Trophy Grade-I 2024,,3,,,329,10,494,248,3,254,1.0,8.0,1,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
407,Ghani Glass,President's Trophy Grade-I 2024,24,1,3.0,6.0,406,10,583,499,10,826,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,0.8500000000000001,1.0,1.0
407,Ghani Glass,President's Trophy Grade-I 2024,,3,,,288,10,608,31,1,54,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
407,Ghani Glass,President's Trophy Grade-I 2024,25,2,3.0,7.0,435,10,702,270,10,503,21.0,22.0,1,1.0,0.0,,,,,,,0.9480716253443526,1.0,0.8,1.0,1.0
407,Ghani Glass,President's Trophy Grade-I 2024,,4,,,176,5,212,340,10,519,57.0,53.0,1,1.0,0.0,,,,,,,0.9773870783304746,1.0,,1.0,1.0
407,Ghani Glass,President's Trophy Grade-I 2024,30,2,3.0,2.0,204,10,294,233,10,311,40.0,42.0,1,1.0,0.0,,,,,,,0.9475468975468975,1.0,1.05,1.0,1.0
407,Ghani Glass,President's Trophy Grade-I 2024,,4,,,153,5,195,123,10,148,89.0,98.0,1,0.0,0.0,,,,,,,0.9368274582560296,1.0,,1.0,1.0
407,Ghani Glass,President's Trophy Grade-I 2024,36,1,3.0,5.0,286,10,486,132,9,168,9.0,10.0,1,1.0,0.0,,,,,,,0.9348484848484848,1.0,0.9,1.0,1.0
407,Ghani Glass,President's Trophy Grade-I 2024,,3,,,270,10,348,145,10,241,6.0,6.0,1,1.0,0.0,,,,,,,0.9590909090909091,1.0,,1.0,1.0
407,Ghani Glass,President's Cup One-Day 2024,3,2,5.0,2.0,273,3,270,306,8,300,1.0,3.0,1,1.0,0.0,,,,,,,0.85,1.0,1.15,1.0,1.0
407,Ghani Glass,President's Cup One-Day 2024,5,1,5.0,4.0,252,9,300,254,8,296,20.0,19.0,1,1.0,0.0,,,,,,,0.9718500797448165,1.0,1.05,1.0,1.0
407,Ghani Glass,President's Cup One-Day 2024,10,1,5.0,1.0,166,10,230,169,1,155,5.0,6.0,1,1.0,0.0,,,,,,,0.9186868686868687,1.0,1.2,1.0,1.0
407,Ghani Glass,President's Cup One-Day 2024,13,1,5.0,3.0,178,10,232,182,5,199,0.0,1.0,1,1.0,0.0,,,,,,,0.85,1.0,1.1,1.0,1.0
408,MUHAMMAD SULEMAN,TROPHY 2024,1,1,5.0,6.0,311,10,83.3,267,10,91.4,84.0,151.0,4,1.0,0.0,,,,,,,0.8515251856311459,1.0,0.95,1.0,1.0
408,MUHAMMAD SULEMAN,TROPHY 2024,,3,,,252,10,67.4,175,10,61,112.0,192.0,4,1.0,0.0,,,,,,,0.858080808080808,1.0,,1.0,1.0
408,MUHAMMAD SULEMAN,TROPHY 2024,17,2,5.0,1.0,292,10,59.3,219,10,53.3,90.0,118.0,4,1.0,0.0,,,,,,,0.9015665125834617,1.0,1.2,1.0,1.0
408,MUHAMMAD SULEMAN,TROPHY 2024,,4,,,131,4,27,203,10,65,2.0,1.0,6,0.0,0.0,,,,,,,1.2015151515151516,1.0,,1.0,1.0
408,MUHAMMAD SULEMAN,President's Cup One-Day 2024,15,2,1.0,3.0,224,8,258,220,10,265,23.0,29.0,3,1.0,0.0,,,,,,,0.9089341692789968,1.0,0.9,1.0,1.0
409,BILAWAL BHATTI SNGPL,President's Trophy Grade-I 2024,1,2,7.0,1.0,406,10,98.1,,10,81.4,0.0,2.0,8,1.0,18.0,40,2,4,"2,6",,,0.85,1.0,1.2,1.0,1.0
409,BILAWAL BHATTI SNGPL,President's Trophy Grade-I 2024,,4,,,261,10,62,,6,67,0.0,5.0,8,1.0,5.0,16,0,0,,,,0.85,1.0,,1.0,1.0
409,BILAWAL BHATTI SNGPL,President's Trophy Grade-I 2024,6,2,7.0,4.0,198,10,72.1,,10,64.5,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,1.15,1.0,1.0
409,BILAWAL BHATTI SNGPL,President's Trophy Grade-I 2024,,4,,,180,3,44.4,,10,60.4,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
409,BILAWAL BHATTI SNGPL,President's Trophy Grade-I 2024,11,1,7.0,2.0,242,10,73.2,,10,76.3,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,1.2,1.0,1.0
409,BILAWAL BHATTI SNGPL,President's Trophy Grade-I 2024,,3,,,85,3,89,,10,52.3,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
409,BILAWAL BHATTI SNGPL,President's Trophy Grade-I 2024,15,1,7.0,6.0,334,10,97.5,,10,81.5,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,1.05,1.0,1.0
409,BILAWAL BHATTI SNGPL,President's Trophy Grade-I 2024,,3,,,152,10,48.2,,6,53,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
409,BILAWAL BHATTI SNGPL,President's Trophy Grade-I 2024,19,2,7.0,5.0,98,10,38.1,,10,117.4,1.0,6.0,9,1.0,17.0,59,0,6,,,,0.85,1.0,1.1,1.0,1.0
409,BILAWAL BHATTI SNGPL,President's Trophy Grade-I 2024,,4,,,288,10,86.2,,1,3.5,5.0,15.0,8,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
409,BILAWAL BHATTI SNGPL,President's Trophy Grade-I 2024,23,1,7.0,8.0,113,10,34.5,,10,43.4,2.0,10.0,8,1.0,6.4,31,2,0,"1,10",,,0.85,1.0,0.95,1.0,1.0
409,BILAWAL BHATTI SNGPL,President's Trophy Grade-I 2024,,3,,,198,10,59,,10,76.1,4.0,2.0,8,1.0,12.0,41,0,2,,,,1.2015151515151516,1.0,,1.0,1.0
409,BILAWAL BHATTI SNGPL,President's Trophy Grade-I 2024,27,1,7.0,3.0,270,10,83.5,,10,117,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,1.2,1.0,1.0
409,BILAWAL BHATTI SNGPL,President's Trophy Grade-I 2024,,3,,,340,10,86.3,,5,35.2,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
409,BILAWAL BHATTI SNGPL,President's Trophy Grade-I 2024,36,1,7.0,9.0,346,10,102.5,,10,69.5,5.0,18.0,9,1.0,17.0,40,0,5,,,,0.85,1.0,0.9,1.0,1.0
409,BILAWAL BHATTI SNGPL,President's Trophy Grade-I 2024,,3,,,110,3,16,,10,75.3,9.0,19.0,9,0.0,2.0,4,0,0,,,,0.85,1.0,,1.0,1.0
409,BILAWAL BHATTI SNGPL,President's Cup One-Day 2024,3,1,2.0,5.0,306,8,300,273,3,270,17.0,21.0,8,1.0,36.0,28,0,0,0,,,0.9129148629148629,1.0,0.8500000000000001,1.0,1.0
409,BILAWAL BHATTI SNGPL,President's Cup One-Day 2024,5,2,2.0,3.0,351,10,287,351,10,292,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,0.95,1.0,1.0
409,BILAWAL BHATTI SNGPL,President's Cup One-Day 2024,12,1,2.0,1.0,249,9,270,156,9,215,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,1.05,1.0,1.0
409,BILAWAL BHATTI SNGPL,President's Cup One-Day 2024,16,2,2.0,4.0,252,4,222,248,10,266,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,0.9,1.0,1.0
409,BILAWAL BHATTI SNGPL,President's Cup One-Day 2024,17,1,2.0,1.0,333,6,300,259,10,273,15.0,19.0,7,1.0,42.0,45,2,0,"3,4",,,0.9080542264752791,1.0,1.05,1.0,1.0
409,BILAWAL BHATTI SNGPL,President's Cup One-Day 2024,19,1,2.0,2.0,165,10,225,169,3,262,2.0,8.0,8,1.0,28.0,21,1,0,4,,,0.85,1.0,1.0,1.0,1.0
410,NAUMAN KHAN,TROPHY 2024,19,1,5.0,4.0,96,10,22.3,230,10,48.4,0.0,10.0,6,1.0,0.0,,,,,,,0.85,1.0,1.05,1.0,1.0
410,NAUMAN KHAN,TROPHY 2024,,3,,,126,10,35,,,,8.0,26.0,6,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
410,NAUMAN KHAN,TROPHY 2024,41,2,5.0,3.0,315,10,80.3,290,10,62.5,0.0,3.0,4,1.0,8.0,31,1,0,6,,,0.85,1.0,1.1,1.0,1.0
410,NAUMAN KHAN,TROPHY 2024,,4,,,95,10,27.4,369,10,86.1,1.0,2.0,7,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
411,Fakhar Zaman,Champions one day cup 2024,1,1,2.0,1.0,347,6,300,187,10,209,17.0,29.0,1,1.0,0.0,,,,,,,0.8587774294670846,1.05,1.05,1.0,1.0
411,Fakhar Zaman,Champions one day cup 2024,4,1,2.0,3.0,231,10,270,105,10,142,20.0,24.0,1,1.0,0.0,,,,,,,0.9186868686868687,1.05,0.95,1.0,1.0
411,Fakhar Zaman,Champions one day cup 2024,6,1,2.0,5.0,284,9,300,192,10,263,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0
411,Fakhar Zaman,Champions one day cup 2024,8,2,2.0,4.0,332,9,300,367,6,300,82.0,72.0,1,1.0,0.0,,,,,,,0.9927609427609427,1.05,0.9,1.0,1.0
411,Fakhar Zaman,Champions one day cup 2024,11,1,2.0,1.0,137,10,216,143,3,142,11.0,20.0,2,1.0,0.0,,,,,,,0.85,1.05,1.05,1.0,1.0
411,Fakhar Zaman,Champions one day cup 2024,14,1,2.0,1.0,122,10,202,123,5,108,46.0,49.0,2,1.0,0.0,,,,,,,0.9442486085343228,1.05,1.05,1.0,1.0
411,Fakhar Zaman,Champions T20 cup 2024,1,2,2.0,3.0,154,6,114,150,7,120,28.0,25.0,1,1.0,0.0,,,,,,,0.9881818181818182,1.05,0.95,1.0,1.0
411,Fakhar Zaman,Champions T20 cup 2024,5,2,2.0,5.0,132,8,113,128,9,120,0.0,1.0,1,1.0,0.0,,,,,,,0.85,1.05,0.8500000000000001,1.0,1.0
411,Fakhar Zaman,Champions T20 cup 2024,7,1,2.0,1.0,170,6,120,167,6,120,39.0,32.0,1,1.0,0.0,,,,,,,1.0121212121212122,1.05,1.05,1.0,1.0
411,Fakhar Zaman,Champions T20 cup 2024,10,1,2.0,4.0,163,8,120,169,4,113,13.0,9.0,1,1.0,0.0,,,,,,,1.0668350168350167,1.05,0.9,1.0,1.0
411,Fakhar Zaman,Champions T20 cup 2024,12,2,2.0,3.0,189,7,120,187,7,120,11.0,8.0,1,1.0,0.0,,,,,,,1.05,1.05,0.95,1.0,1.0
411,Fakhar Zaman,Champions T20 cup 2024,15,2,2.0,5.0,140,2,85,139,8,120,53.0,34.0,1,1.0,0.0,,,,,,,1.0945632798573974,1.05,0.8500000000000001,1.0,1.0
411,Fakhar Zaman,Champions T20 cup 2024,17,2,2.0,1.0,118,10,111,147,9,120,1.0,3.0,2,1.0,0.0,,,,,,,0.85,1.05,1.05,1.0,1.0
411,Fakhar Zaman,Champions T20 cup 2024,19,2,2.0,4.0,160,4,81,155,6,120,49.0,28.0,2,1.0,0.0,,,,,,,1.1409090909090909,1.05,0.9,1.0,1.0
411,Fakhar Zaman,Champions T20 cup 2024,21,1,2.0,3.0,180,6,120,151,9,120,89.0,64.0,1,1.0,0.0,,,,,,,1.0537878787878787,1.05,0.95,1.0,1.0
411,Fakhar Zaman,Champions T20 cup 2024,22,2,2.0,1.0,124,10,115,199,5,120,20.0,25.0,1,1.0,0.0,,,,,,,0.9106060606060606,1.05,1.05,1.0,1.0
411,Fakhar Zaman,Cup  One day 2024,1,1,4.0,7.0,320,8,300,250,7,270,12.0,18.0,1,1.0,0.0,,,,,,,0.8782828282828282,1.0,0.8500000000000001,1.0,1.0
411,Fakhar Zaman,Cup  One day 2024,10,2,4.0,8.0,169,1,155,166,10,230,17.0,29.0,1,1.0,0.0,,,,,,,0.8587774294670846,1.0,0.8,1.0,1.0
411,Fakhar Zaman,Cup  One day 2024,14,2,4.0,2.0,156,9,215,249,9,270,17.0,21.0,1,1.0,0.0,,,,,,,0.9129148629148629,1.0,1.1,1.0,1.0
411,Fakhar Zaman,Cup  One day 2024,18,2,4.0,1.0,271,10,257,342,9,300,33.0,38.0,1,1.0,0.0,,,,,,,0.9271929824561403,1.0,1.15,1.0,1.0
412,Kamran Ghulam,Champions one day cup 2024,1,1,2.0,1.0,347,6,300,187,10,209,115.0,102.0,3,1.0,0.0,,,,,,,0.9899881164587047,1.05,1.05,1.0,1.0
412,Kamran Ghulam,Champions one day cup 2024,4,1,2.0,3.0,231,10,270,105,10,142,11.0,13.0,3,1.0,0.0,,,,,,,0.9217948717948717,1.05,0.95,1.0,1.0
412,Kamran Ghulam,Champions one day cup 2024,6,1,2.0,5.0,284,9,300,192,10,263,113.0,110.0,3,1.0,0.0,,,,,,,0.9657024793388429,1.05,0.8500000000000001,1.0,1.0
412,Kamran Ghulam,Champions one day cup 2024,8,2,2.0,4.0,332,9,300,367,6,300,8.0,18.0,3,1.0,0.0,12,0,0,0,,,0.85,1.05,0.9,1.0,1.0
412,Kamran Ghulam,Champions one day cup 2024,11,1,2.0,1.0,137,10,216,143,3,142,1.0,5.0,3,1.0,0.0,4,0,0,0,,,0.85,1.05,1.05,1.0,1.0
412,Kamran Ghulam,Champions one day cup 2024,14,1,2.0,1.0,122,10,202,123,5,108,2.0,10.0,3,1.0,0.0,,,,,,,0.85,1.05,1.05,1.0,1.0
412,Kamran Ghulam,Cup  One day 2024,3,1,2.0,8.0,306,8,300,273,3,270,11.0,16.0,4,1.0,0.0,2,0,0,0,,,0.8833333333333333,1.0,0.8,1.0,1.0
412,Kamran Ghulam,Cup  One day 2024,6,2,2.0,5.0,351,10,287,351,10,292,39.0,45.0,3,1.0,0.0,,,,,,,0.9267676767676767,1.0,0.8500000000000001,1.0,1.0
412,Kamran Ghulam,Cup  One day 2024,14,1,2.0,4.0,249,9,270,156,9,215,36.0,43.0,3,1.0,0.0,,,,,,,0.9196264975334743,1.0,0.9,1.0,1.0
412,Kamran Ghulam,National T20 Cup 2024,5,2,2.0,3.0,105,3,79,104,10,111,37.0,27.0,3,0.0,0.0,,,,,,,1.0488776655443321,1.0,0.95,1.0,1.0
412,Kamran Ghulam,National T20 Cup 2024,18,1,2.0,4.0,127,10,117,131,3,89,5.0,10.0,3,1.0,0.0,12,18,0,0,0,,0.85,1.0,0.9,1.0,1.0
412,Kamran Ghulam,National T20 Cup 2024,20,2,2.0,1.0,135,2,99,134,10,118,63.0,44.0,3,0.0,0.0,24,26,3,0,"1,4,6",,1.0637741046831954,1.0,1.05,1.0,1.0
412,Kamran Ghulam,National T20 Cup 2024,33,2,2.0,1.0,131,4,107,130,5,120,58.0,41.0,3,0.0,0.0,24,17,0,0,0,,1.0596082779009608,1.0,1.05,1.0,1.0
412,Kamran Ghulam,National T20 Cup 2024,37,2,2.0,2.0,187,8,120,243,3,120,2.0,3.0,3,1.0,0.0,12,28,0,0,0,,0.8782828282828282,1.0,1.0,1.0,1.0
412,Kamran Ghulam,National T20 Cup 2024,,,,,,,,,,,3.0,9.0,,0.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
413,Zain Abbas,Champions one day cup 2024,14,1,2.0,1.0,122,10,202,123,5,108,6.0,8.0,1,1.0,0.0,,,,,,,0.8984848484848484,1.05,1.05,1.0,1.0
413,Zain Abbas,NATIONAL T20 2024,11,1,2.0,1.0,147,8,120,148,7,117,2.0,4.0,4,1.0,0.0,,,,,,,0.85,1.0,1.05,1.0,1.0
413,Zain Abbas,NATIONAL T20 2024,13,2,2.0,4.0,168,5,110,164,8,120,6.0,7.0,3,1.0,0.0,,,,,,,0.9244588744588744,1.0,0.9,1.0,1.0
413,Zain Abbas,NATIONAL T20 2024,25,1,2.0,3.0,167,7,120,93,10,104,51.0,41.0,1,1.0,0.0,,,,,,,1.0182187730968217,1.0,0.95,1.0,1.0
413,Zain Abbas,NATIONAL T20 2024,34,1,2.0,1.0,155,9,120,148,8,120,9.0,11.0,1,1.0,0.0,,,,,,,0.9150137741046832,1.0,1.05,1.0,1.0
413,Zain Abbas,NATIONAL T20 2024,38,2,2.0,2.0,161,7,120,166,4,120,45.0,37.0,1,1.0,0.0,,,,,,,1.0115069615069614,1.0,1.0,1.0,1.0
413,Zain Abbas,NATIONAL T20 2024,,,,,,,,,,,,,,0.0,0.0,,3,9,,,,0.9833333333333333,1.0,,1.0,1.0
413,Zain Abbas,TROPHY 2024,5,1,5.0,3.0,256,10,61.5,529,10,119.1,7.0,30.0,1,1.0,0.0,,,,,,,0.85,1.0,1.1,1.0,1.0
413,Zain Abbas,TROPHY 2024,,3,,,493,10,123.4,72,4,14,0.0,6.0,1,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
413,Zain Abbas,TROPHY 2024,11,1,5.0,4.0,260,10,78,170,10,55,1.0,2.0,1,1.0,0.0,,,,,,,0.85,1.0,1.05,1.0,1.0
413,Zain Abbas,TROPHY 2024,,3,,,125,10,51,216,7,42.3,17.0,15.0,1,1.0,0.0,,,,,,,0.9914141414141414,1.0,,1.0,1.0
413,Zain Abbas,TROPHY 2024,27,2,5.0,2.0,147,10,34.3,297,10,106.2,39.0,61.0,1,1.0,0.0,,,,,,,0.871659215101838,1.0,1.15,1.0,1.0
413,Zain Abbas,TROPHY 2024,,4,,,142,10,41.1,70,10,18.1,0.0,4.0,1,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
413,Zain Abbas,TROPHY 2024,34,1,5.0,1.0,292,10,87.3,251,10,69.5,30.0,48.0,1,1.0,0.0,,,,,,,0.8681818181818182,1.0,1.2,1.0,1.0
413,Zain Abbas,TROPHY 2024,,3,,,233,4,57,,,,22.0,40.0,1,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
413,Zain Abbas,TROPHY 2024,40,2,5.0,6.0,468,6,96,188,10,55.2,86.0,106.0,1,1.0,0.0,,,,,,,0.9133504859919954,1.0,0.95,1.0,1.0
413,Zain Abbas,TROPHY 2024,,4,,,,,,168,10,55.3,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
413,Zain Abbas,CUP 4-Day 2024,4,2,2.0,4.0,172,10,54.1,171,10,62.1,9.0,17.0,1,1.0,0.0,,,,,,,0.85,1.0,0.9,1.0,1.0
413,Zain Abbas,CUP 4-Day 2024,,4,,,240,9,89.2,369,10,111,,,ABSENT HURT,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
414,Imran Dogar,TROPHY 2024,3,1,1.0,4.0,274,10,90.4,91,10,31,7.0,17.0,2,1.0,0.0,,,,,,,0.85,1.0,0.8500000000000001,1.0,1.0
414,Imran Dogar,TROPHY 2024,,4,,,301,10,86.2,122,5,24.3,11.0,15.0,1,1.0,0.0,36,18,0,0,0,,0.8944444444444444,1.0,,1.0,1.0
414,Imran Dogar,TROPHY 2024,18,1,1.0,5.0,219,10,53.3,292,10,59.3,26.0,26.0,2,1.0,0.0,,,,,,,0.9590909090909091,1.0,0.8,1.0,1.0
414,Imran Dogar,TROPHY 2024,,3,,,203,10,65,131,4,27,31.0,43.0,1,1.0,0.0,6,6,1,0,1,,0.8914376321353065,1.0,,1.0,1.0
414,Imran Dogar,TROPHY 2024,24,1,1.0,2.0,214,10,64.4,167,10,47.4,9.0,34.0,1,1.0,0.0,,,,,,,0.85,1.0,0.95,1.0,1.0
414,Imran Dogar,TROPHY 2024,,4,,,113,5,25.2,155,10,49.2,12.0,28.0,1,1.0,0.0,12,2,0,0,0,,0.85,1.0,,1.0,1.0
414,Imran Dogar,TROPHY 2024,44,2,1.0,6.0,217,10,56.3,332,10,82.2,0.0,3.0,1,1.0,0.0,,,,,,,0.85,1.0,0.8,1.0,1.0
414,Imran Dogar,TROPHY 2024,,4,,,131,10,23.3,141,10,40,78.0,50.0,2,0.0,0.0,,,,,,,1.0948484848484847,1.0,,1.0,1.0
414,Imran Dogar,TROPHY 2024,47,2,1.0,1.0,217,10,56.3,332,10,82.2,27.0,59.0,1,1.0,0.0,6,10,0,0,0,,0.85,1.0,1.0,1.0,1.0
414,Imran Dogar,TROPHY 2024,,4,,,131,10,23.3,141,10,40,1.0,10.0,1,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
414,Imran Dogar,TROPHY 2024,48,2,1.0,1.0,639,10,153.1,465,10,119.3,132.0,177.0,2,1.0,0.0,42,20,0,0,0,,0.8974576271186441,1.0,1.0,1.0,1.0
414,Imran Dogar,TROPHY 2024,,4,,,,,,260,6,67,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
414,Imran Dogar,CUP 4-Day 2024,11,2,5.0,4.0,208,9,80,346,10,122.2,45.0,68.0,2,1.0,0.0,5,17,0,1,0,,0.8770944741532977,1.0,1.05,1.0,1.0
414,Imran Dogar,CUP 4-Day 2024,,4,,,258,9,65,182,10,50.5,27.0,56.0,2,1.0,0.0,3,17,0,0,0,,0.85,1.0,,1.0,1.0
414,Imran Dogar,CUP 4-Day 2024,14,1,5.0,2.0,250,10,78.5,347,10,102.5,0.0,15.0,2,1.0,0.0,11,32,0,2,0,,0.85,1.0,1.15,1.0,1.0
414,Imran Dogar,CUP 4-Day 2024,,3,,,241,10,77.4,148,9,41.2,0.0,11.0,2,1.0,0.0,1,0,0,1,0,,0.85,1.0,,1.0,1.0
414,Imran Dogar,CUP 4-Day 2024,17,1,5.0,7.0,370,10,117.4,98,10,38.1,110.0,245.0,1,1.0,0.0,,,,,,,0.85,1.0,0.9,1.0,1.0
414,Imran Dogar,CUP 4-Day 2024,,4,,,18,1,3.5,288,10,86.2,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
414,Imran Dogar,CUP 4-Day 2024,29,1,5.0,8.0,261,10,83.1,324,10,107.4,52.0,95.0,3,1.0,0.0,,,,,,,0.85,1.0,0.8500000000000001,1.0,1.0
414,Imran Dogar,CUP 4-Day 2024,,3,,,412,6,114.4,130,1,32,46.0,111.0,3,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
415,Ali Zaryab,TROPHY 2024,7,1,1.0,4.0,274,10,90.4,91,10,31,10.0,41.0,1,1.0,0.0,,,,,,,0.85,1.0,0.8500000000000001,1.0,1.0
415,Ali Zaryab,TROPHY 2024,,3,,,301,10,86.2,122,5,24.3,6.0,10.0,2,1.0,0.0,,,,,,,0.8621212121212121,1.0,,1.0,1.0
415,Ali Zaryab,TROPHY 2024,11,1,1.0,5.0,219,10,53.3,292,10,59.3,20.0,44.0,1,1.0,0.0,,,,,,,0.85,1.0,0.8,1.0,1.0
415,Ali Zaryab,TROPHY 2024,,3,,,203,10,65,131,4,27,25.0,35.0,2,1.0,0.0,,,,,,,0.8898268398268399,1.0,,1.0,1.0
415,Ali Zaryab,TROPHY 2024,47,2,1.0,1.0,217,10,56.3,332,10,82.2,2.0,4.0,3,1.0,0.0,,,,,,,0.85,1.0,1.0,1.0,1.0
415,Ali Zaryab,TROPHY 2024,,4,,,131,10,23.3,141,10,40,0.0,4.0,3,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
415,Ali Zaryab,TROPHY 2024,48,2,1.0,1.0,639,10,153.1,465,10,119.3,206.0,372.0,1,0.0,0.0,,,,,,,0.850912349299446,1.0,1.0,1.0,1.0
415,Ali Zaryab,TROPHY 2024,,4,,,,,,260,6,67,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
416,Bismillah Khan,Champions one day cup 2024,6,1,2.0,5.0,284,9,300,192,10,263,0.0,5.0,1,1.0,0.0,,,,,,,0.85,1.05,0.8500000000000001,1.0,1.0
